ClientUUId,Id,OrderType,OrderPrice,Discount,add_to_cart_total_sum,apply_personal_offer_total_sum,close_app_total_sum,create_order_total_sum,open_app_total_sum,open_bonusaction_total_sum,open_product_card_total_sum,remove_from_cart_total_sum,screen_cart_total_sum,screen_menu_total_sum,screen_profile_total_sum,all_events_total_sum,event_days_total_sum,events_months_total_sum,promo_october_total_sum,applied_promo_total_once,money_spent_total_sum,unique_products_total_sum,order_type_1_total_sum,order_type_2_total_sum,order_type_3_total_sum,days_since_last_order,unique_categories_total_sum,promo_value,promo_usage_ratio_total_sum,order_state_4_total_sum,order_state_11_total_sum,device_diversity,unique_sector_total_sum,order_payment_type_0,order_payment_type_1,order_payment_type_2,AvgTimeBetweenOrders,orders_weekday_0_total_sum,orders_weekday_1_total_sum,orders_weekday_2_total_sum,orders_weekday_3_total_sum,orders_weekday_4_total_sum,orders_weekday_5_total_sum,orders_weekday_6_total_sum,max_order_value,avg_discount,DaysBetweenFirstAndLastOrder,promo_discount_total_sum,promo_usage_ratio_october,unique_pizzeria_total_sum,category_1_promo_used,category_2_promo_used,category_3_promo_used,category_4_promo_used,category_5_promo_used,category_6_promo_used,category_7_promo_used,night_orders,total_discount_amount,unique_visit_tokens
000D3A2155A180EA11E7BCB239A52DA3,6,1,799,20,9.0,4.0,21.0,2.0,10.0,1.0,13.0,5.0,6.0,20.0,5.0,96.0,2.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
000D3A2155A180EA11E7C09C3B0B9A58,6,1,749,25,8.0,0.0,11.0,2.0,7.0,0.0,10.0,2.0,13.0,19.0,4.0,76.0,5.0,2.0,14,False,8843.0,13.0,21.0,0.0,0.0,8.0,4.0,0.03337783711615487,0.0,21.0,0.0,1.0,2.0,0.0,0.0,21.0,30.428571428571427,0.0,0.0,3.0,0.0,5.0,1.0,12.0,1549.0,24.03831851120475,213.0,2485,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21.0,3014.0,7.0
000D3A2155A180EA11E7C15130C2CC02,5,1,749,200,6.0,0.0,9.0,3.0,10.0,0.0,9.0,3.0,7.0,22.0,4.0,73.0,7.0,1.0,18,False,8761.0,15.0,28.0,0.0,0.0,2.0,6.0,0.26702269692923897,0.0,28.0,0.0,1.0,1.0,0.0,0.0,28.0,14.11111111111111,5.0,5.0,1.0,4.0,2.0,0.0,11.0,1278.0,10.257505416889918,127.0,2995,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28.0,1274.0,7.0
000D3A2155A180EA11E7C2C65399DD34,5,1,799,200,9.0,0.0,13.0,2.0,12.0,0.0,8.0,1.0,3.0,13.0,0.0,61.0,4.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
000D3A2155A180EC11E7D7F22A4FD980,6,1,799,20,19.0,4.0,30.0,4.0,29.0,6.0,36.0,9.0,26.0,88.0,43.0,294.0,10.0,1.0,18,True,6130.0,22.0,0.0,0.0,30.0,3.0,4.0,0.025031289111389236,0.5,30.0,0.0,1.0,0.0,0.0,0.0,30.0,25.11111111111111,12.0,2.0,0.0,0.0,2.0,1.0,13.0,1530.0,16.0162745073686,226.0,2930,0.5,4.0,7.0,6.0,5.0,0.0,0.0,1.0,0.0,30.0,1420.0,22.0
000D3A2155A180EC11E7DBE2E2E1EB40,7,1,799,200,7.0,0.0,29.0,3.0,30.0,1.0,1.0,1.0,6.0,14.0,4.0,96.0,5.0,2.0,16,False,9614.0,13.0,35.0,0.0,0.0,18.0,5.0,0.2503128911138924,0.0,35.0,0.0,1.0,1.0,0.0,0.0,35.0,16.555555555555557,0.0,0.0,0.0,5.0,2.0,11.0,17.0,1198.0,7.69820787919938,149.0,3230,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35.0,964.0,6.0
000D3A2155A180EC11E7E66FB2DBBFB7,6,1,799,20,3.0,0.0,12.0,2.0,13.0,0.0,4.0,0.0,5.0,13.0,12.0,64.0,2.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.025031289111389236,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2530,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3A2155A180EC11E7EC96CD058644,7,1,799,200,16.0,2.0,13.0,2.0,14.0,2.0,9.0,18.0,16.0,25.0,18.0,135.0,3.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3040,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
000D3A2155A180EE11E7F16650436850,5,1,799,200,11.0,0.0,16.0,2.0,16.0,2.0,16.0,18.0,15.0,26.0,12.0,134.0,3.0,1.0,16,True,8790.0,23.0,31.0,0.0,6.0,22.0,6.0,0.2503128911138924,0.2,37.0,0.0,1.0,1.0,0.0,0.0,37.0,16.22222222222222,4.0,0.0,6.0,6.0,0.0,10.0,11.0,1552.0,15.983710222343978,146.0,2525,0.0,3.0,2.0,0.0,5.0,0.0,1.0,2.0,0.0,37.0,1883.0,3.0
000D3A21DA51A81111E90AAB8793DD0E,6,1,749,25,4.0,0.0,16.0,2.0,17.0,1.0,3.0,0.0,4.0,9.0,0.0,56.0,3.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.03337783711615487,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
000D3A21DA51A81111E90B41DE55002D,5,1,799,200,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14,False,5852.0,12.0,5.0,0.0,14.0,2.0,4.0,0.2503128911138924,0.0,19.0,0.0,-1.0,1.0,0.0,0.0,19.0,30.857142857142858,0.0,3.0,3.0,0.0,8.0,5.0,0.0,1278.0,26.623007263926723,216.0,1770,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19.0,1457.0,-1.0
000D3A21DA51A81111E91197290B472A,5,1,799,200,13.0,1.0,7.0,3.0,8.0,0.0,7.0,1.0,8.0,19.0,8.0,75.0,3.0,1.0,16,False,10701.0,27.0,42.0,0.0,0.0,3.0,5.0,0.2503128911138924,0.0,42.0,0.0,1.0,2.0,0.0,0.0,42.0,24.0,3.0,4.0,8.0,20.0,2.0,0.0,5.0,1669.0,15.522653161829286,216.0,3265,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,42.0,2195.0,3.0
000D3A21DA51A81111E9173DA4EFCCA8,6,1,799,20,6.0,1.0,17.0,2.0,17.0,2.0,5.0,0.0,4.0,17.0,7.0,78.0,3.0,1.0,18,True,5011.0,10.0,7.0,0.0,17.0,11.0,3.0,0.025031289111389236,0.125,24.0,0.0,1.0,1.0,0.0,0.0,24.0,18.142857142857142,2.0,0.0,3.0,0.0,2.0,7.0,10.0,1046.0,17.680355150724637,127.0,2540,0.5,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,1328.0,5.0
000D3A21DA51A81111E917A17F9A10C2,5,1,799,200,7.0,1.0,15.0,2.0,14.0,2.0,7.0,4.0,6.0,22.0,8.0,88.0,4.0,1.0,16,True,6347.0,13.0,30.0,0.0,0.0,26.0,5.0,0.2503128911138924,0.16666666666666666,30.0,0.0,1.0,2.0,3.0,0.0,27.0,37.2,0.0,14.0,0.0,0.0,6.0,3.0,7.0,1884.0,13.404307773502202,186.0,2530,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,30.0,899.0,3.0
000D3A21DA51A81111E91BD74DE4CD71,6,1,799,20,11.0,0.0,12.0,2.0,12.0,0.0,3.0,4.0,4.0,16.0,3.0,67.0,2.0,1.0,18,False,7226.0,23.0,43.0,0.0,1.0,12.0,6.0,0.025031289111389236,0.0,41.0,3.0,1.0,2.0,0.0,0.0,44.0,21.444444444444443,0.0,14.0,11.0,0.0,3.0,16.0,0.0,1189.0,17.005116238046785,193.0,2505,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,44.0,2000.0,5.0
000D3A21DA51A81111E91FF836F2C1D5,5,1,799,200,17.0,7.0,16.0,2.0,15.0,5.0,12.0,1.0,11.0,23.0,2.0,111.0,4.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,880,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
000D3A21DA51A81111E9200128254400,5,1,799,200,3.0,2.0,4.0,2.0,7.0,0.0,6.0,1.0,3.0,10.0,3.0,41.0,2.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1950,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
000D3A21DA51A81111E922EE301B261F,7,1,799,200,8.0,1.0,9.0,1.0,11.0,0.0,2.0,7.0,6.0,13.0,13.0,71.0,2.0,1.0,14,True,14957.0,27.0,68.0,0.0,0.0,18.0,6.0,0.2503128911138924,0.5,68.0,0.0,1.0,1.0,0.0,0.0,68.0,6.111111111111111,27.0,8.0,6.0,0.0,4.0,11.0,12.0,1949.0,17.446202593718162,55.0,2560,0.5,1.0,4.0,1.0,8.0,0.0,10.0,18.0,0.0,68.0,3359.0,3.0
000D3A21DA51A81111E9251DB5F4229A,7,1,799,200,11.0,0.0,11.0,3.0,11.0,0.0,10.0,7.0,9.0,26.0,0.0,88.0,6.0,1.0,14,False,8739.0,18.0,20.0,0.0,1.0,4.0,4.0,0.2503128911138924,0.0,21.0,0.0,1.0,1.0,0.0,0.0,21.0,16.555555555555557,0.0,5.0,2.0,0.0,9.0,2.0,3.0,1374.0,7.144782658721397,149.0,3050,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21.0,758.0,7.0
000D3A21DA51A81211E92C54366BD40C,5,1,749,200,6.0,1.0,36.0,2.0,35.0,2.0,18.0,0.0,19.0,47.0,19.0,185.0,8.0,2.0,14,True,7513.0,17.0,18.0,0.0,16.0,10.0,4.0,0.26702269692923897,0.2,34.0,0.0,1.0,1.0,3.0,0.0,31.0,10.333333333333334,13.0,9.0,2.0,0.0,0.0,10.0,0.0,1548.0,31.544932061019107,93.0,1505,0.5,2.0,1.0,0.0,5.0,0.0,0.0,2.0,0.0,34.0,3471.0,8.0
000D3A21DA51A81211E92C691CF43782,5,1,699,150,13.0,0.0,28.0,24.0,22.0,0.0,12.0,4.0,20.0,21.0,13.0,157.0,6.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2145922746781116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
000D3A21DA51A81211E92ECDB4569EDF,5,1,799,200,4.0,0.0,16.0,2.0,16.0,0.0,12.0,3.0,4.0,22.0,13.0,92.0,3.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2503128911138924,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0
000D3A21DA51A81211E93293AF780B19,5,1,699,150,4.0,0.0,13.0,2.0,15.0,0.0,10.0,1.0,2.0,13.0,2.0,62.0,4.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2145922746781116,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3A21DA51A81211E9344794DA3BE9,5,1,699,150,13.0,0.0,29.0,2.0,30.0,0.0,6.0,4.0,9.0,31.0,2.0,126.0,6.0,2.0,18,False,5439.0,20.0,31.0,0.0,10.0,10.0,7.0,0.2145922746781116,0.0,41.0,0.0,1.0,2.0,0.0,0.0,41.0,22.0,14.0,4.0,7.0,0.0,3.0,7.0,6.0,739.0,11.120510213786854,198.0,1165,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,41.0,951.0,19.0
000D3A21DA51A81211E935C23A347C68,5,1,799,200,29.0,3.0,55.0,3.0,57.0,4.0,13.0,9.0,35.0,99.0,21.0,328.0,13.0,1.0,18,True,11657.0,34.0,75.0,0.0,0.0,19.0,6.0,0.2503128911138924,0.8,75.0,0.0,1.0,1.0,0.0,0.0,75.0,9.333333333333334,0.0,7.0,7.0,14.0,0.0,19.0,28.0,1290.0,18.888311263060167,84.0,2465,0.6666666666666666,3.0,6.0,3.0,27.0,5.0,13.0,9.0,0.0,75.0,2940.0,35.0
000D3A21DA51A81211E936735E16B261,6,1,749,25,9.0,2.0,27.0,3.0,27.0,1.0,13.0,2.0,6.0,46.0,11.0,147.0,10.0,2.0,16,True,8646.0,23.0,34.0,0.0,0.0,12.0,6.0,0.03337783711615487,0.5,34.0,0.0,1.0,1.0,0.0,0.0,34.0,10.333333333333334,7.0,0.0,0.0,13.0,0.0,11.0,3.0,1092.0,31.559828837514477,93.0,1905,0.3333333333333333,1.0,8.0,0.0,1.0,2.0,5.0,2.0,0.0,34.0,4306.0,20.0
000D3A21DA51A81211E938DFA4BC5527,5,1,799,200,15.0,2.0,21.0,2.0,20.0,1.0,30.0,10.0,19.0,56.0,8.0,184.0,4.0,2.0,16,True,4360.0,19.0,31.0,0.0,0.0,26.0,6.0,0.2503128911138924,0.16666666666666666,31.0,0.0,1.0,2.0,14.0,0.0,17.0,38.4,0.0,2.0,4.0,0.0,0.0,13.0,12.0,889.0,17.866881200392225,192.0,1035,0.5,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,31.0,1115.0,6.0
